SMILES,SMILES_1,SMILES_2,SMILES_3,tg
CCCCCCOCC1CO1,[CH2]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],235.0614336001614
CCCCCCOCC1CO1,[CH2]-[O]-[CH2],[CH]1-[CH2]-[O]-1,*,223.71996114130474
COCC1CO1,[CH3]-[O]-[CH2],[CH]1-[CH2]-[O]-1,[CH3]-[O],209.88557563184767
COCC1CO1,*,[CH]1-[CH2]-[O]-1,[CH3]-[O],225.10986570004917
COCC1CO1,[CH3]-[O]-[CH2],*,[CH3]-[O],240.87258220951873
COCC1CO1,[CH3]-[O]-[CH2],[CH]1-[CH2]-[O]-1,*,211.7143534620962
C1CCCCOC1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],207.4754041426836
C1CCCCOC1,*,[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],232.39630949170228
C1CCCCOC1,[CH2]-[O]-[CH2],*,[CH2]-[CH2]-[O],237.9930393173146
C1CCCCOC1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],*,229.571969703962
O1CC1,[CH2]1-[CH2]-[O]-1,[O]1-[CH2]-[CH2]-1,[CH2]1-[CH2]-[O]-1,220.22976963082357
O1CC1,*,[O]1-[CH2]-[CH2]-1,[CH2]1-[CH2]-[O]-1,231.60190373931846
O1CC1,[CH2]1-[CH2]-[O]-1,*,[CH2]1-[CH2]-[O]-1,231.60190194162033
O1CC1,[CH2]1-[CH2]-[O]-1,[O]1-[CH2]-[CH2]-1,*,231.60190890933646
ClCC1CO1,[CH]1-[CH2]-[O]-1,[CH2]-[Cl],[CH2]-[CH]1-[CH2]-[O]-1,242.84845754181532
ClCC1CO1,*,[CH2]-[Cl],[CH2]-[CH]1-[CH2]-[O]-1,270.7726884635955
ClCC1CO1,[CH]1-[CH2]-[O]-1,*,[CH2]-[CH]1-[CH2]-[O]-1,241.09873037657388
ClCC1CO1,[CH]1-[CH2]-[O]-1,[CH2]-[Cl],*,256.41304820800906
CCCCOCC1CO1,[CH2]-[O]-[CH2],[CH]1-[CH2]-[O]-1,[CH2]-[CH2]-[CH2],183.61418573986373
CCCCOCC1CO1,*,[CH]1-[CH2]-[O]-1,[CH2]-[CH2]-[CH2],206.8575482589651
CCCCOCC1CO1,[CH2]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],211.80489272769023
CCCCOCC1CO1,[CH2]-[O]-[CH2],[CH]1-[CH2]-[O]-1,*,213.30609975053898
C=O,[CH2]=[O],[CH2]=[O],[O]=[CH2],216.4145735238006
C=O,*,[CH2]=[O],[O]=[CH2],238.2745033311428
C=O,[CH2]=[O],*,[O]=[CH2],238.2745033311428
C=O,[CH2]=[O],[CH2]=[O],*,238.27450603103193
C=CC=C,[CH2]=[CH],[CH]-[CH]=[CH2],[CH2]=[CH]-[CH]=[CH2],251.00073868689492
C=CC=C,*,[CH]-[CH]=[CH2],[CH2]=[CH]-[CH]=[CH2],274.3808601595391
C=CC=C,[CH2]=[CH],*,[CH2]=[CH]-[CH]=[CH2],264.8054168004984
C=CC=C,[CH2]=[CH],[CH]-[CH]=[CH2],*,254.72450838580107
CCC=CC=C,[CH]=[CH2],[CH3]-[CH2],[CH]=[CH]-[CH2],218.88861622930955
CCC=CC=C,*,[CH3]-[CH2],[CH]=[CH]-[CH2],242.3873093206193
CCC=CC=C,[CH]=[CH2],*,[CH]=[CH]-[CH2],235.75859682990827
CCC=CC=C,[CH]=[CH2],[CH3]-[CH2],*,240.45491951969728
CC=CC=C,[CH]=[CH2],[CH]-[CH3],[CH]=[CH]-[CH3],236.38416068436337
CC=CC=C,*,[CH]-[CH3],[CH]=[CH]-[CH3],260.43659974135187
CC=CC=C,[CH]=[CH2],*,[CH]=[CH]-[CH3],241.60934020900805
CC=CC=C,[CH]=[CH2],[CH]-[CH3],*,257.79331404209785
C1CC=CC1,[CH]=[CH]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[CH2]-[CH2],205.3217796371332
C1CC=CC1,*,[CH2]-[CH2]-[CH2],[CH]-[CH2]-[CH2],227.10091030617704
C1CC=CC1,[CH]=[CH]-[CH2],*,[CH]-[CH2]-[CH2],238.74358718153448
C1CC=CC1,[CH]=[CH]-[CH2],[CH2]-[CH2]-[CH2],*,231.48622574963528
NCCCCCCCCCN.ClC(=O)c1ccc(cc1)C(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],353.6095705616981
NCCCCCCCCCN.ClC(=O)c1ccc(cc1)C(=O)Cl,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],317.76299254443364
NCCCCCCCCCN.ClC(=O)c1ccc(cc1)C(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2],367.5046793100653
NCCCCCCCCCN.ClC(=O)c1ccc(cc1)C(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,380.0233392637641
OC(=O)CCCCCCCCC(=O)O.NCCCCCCCCCCN,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],299.8748829086938
OC(=O)CCCCCCCCC(=O)O.NCCCCCCCCCCN,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],309.7388318412898
OC(=O)CCCCCCCCC(=O)O.NCCCCCCCCCCN,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],325.9195319426757
OC(=O)CCCCCCCCC(=O)O.NCCCCCCCCCCN,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,275.1987708500725
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],298.2016705278423
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],307.85289631531515
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],324.1540978806501
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,273.53704108149134
OC(=O)CCCCCCCCC(=O)O.NCCCCCCN,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],296.1448000576382
OC(=O)CCCCCCCCC(=O)O.NCCCCCCN,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],305.5951969417038
OC(=O)CCCCCCCCC(=O)O.NCCCCCCN,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],322.0454114782907
OC(=O)CCCCCCCCC(=O)O.NCCCCCCN,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,271.5648606273695
OC(=O)CCCCCCCC(=O)O.NCCCCCCN,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],294.93059696294563
OC(=O)CCCCCCCC(=O)O.NCCCCCCN,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],304.2989867267184
OC(=O)CCCCCCCC(=O)O.NCCCCCCN,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],320.8393816972082
OC(=O)CCCCCCCC(=O)O.NCCCCCCN,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,270.43823269375514
NCCCCCCN.OC(=O)CCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],290.4533419968323
NCCCCCCN.OC(=O)CCCCC(=O)O,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],299.7470770569092
NCCCCCCN.OC(=O)CCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],316.45322248481386
NCCCCCCN.OC(=O)CCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,266.4425702501363
NCCCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],302.50373105507407
NCCCCCCCCCCCC(=O)O,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],312.7498404201607
NCCCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],328.66189749156194
NCCCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,277.8321470294728
NCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],299.87488186361077
NCCCCCCCCCC(=O)O,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],309.73883145143395
NCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],325.9195319426757
NCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,275.1987695984311
O=C1CCCCCCCN1,[CH2]-[C](-[NH])=[O],[C]=[O],[CH2]-[CH2]-[CH2],309.58135610155733
O=C1CCCCCCCN1,*,[C]=[O],[CH2]-[CH2]-[CH2],271.1338531490955
O=C1CCCCCCCN1,[CH2]-[C](-[NH])=[O],*,[CH2]-[CH2]-[CH2],323.11989040201746
O=C1CCCCCCCN1,[CH2]-[C](-[NH])=[O],[C]=[O],*,342.89763186625504
O=C1CCCCCN1,[CH2]-[C](-[NH])=[O],[C]=[O],[CH2]-[CH2]-[CH2],308.2365401846871
O=C1CCCCCN1,*,[C]=[O],[CH2]-[CH2]-[CH2],269.91336437633726
O=C1CCCCCN1,[CH2]-[C](-[NH])=[O],*,[CH2]-[CH2]-[CH2],321.5084506830573
O=C1CCCCCN1,[CH2]-[C](-[NH])=[O],[C]=[O],*,341.9903881691786
C1CNC1=O,[CH2]-[C](-[NH])=[O],[C]=[O],[O]=[C]1-[CH2]-[CH2]-[NH]-1,364.9964483181586
C1CNC1=O,*,[C]=[O],[O]=[C]1-[CH2]-[CH2]-[NH]-1,328.0525394193322
C1CNC1=O,[CH2]-[C](-[NH])=[O],*,[O]=[C]1-[CH2]-[CH2]-[NH]-1,370.69151752173264
C1CNC1=O,[CH2]-[C](-[NH])=[O],[C]=[O],*,351.55239818106986
C=CC(=O)Nc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](-[NH])=[O],400.5085569504409
C=CC(=O)Nc1ccccc1,*,[CH2]=[CH],[CH]-[C](-[NH])=[O],385.1818039888932
C=CC(=O)Nc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,[CH]-[C](-[NH])=[O],424.49037307801245
C=CC(=O)Nc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[CH2]=[CH],*,350.5908890367863
CCC=C,[CH]=[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],236.9696554371008
CCC=C,*,[CH3]-[CH2],[CH2]=[CH]-[CH2],259.4361965078627
CCC=C,[CH]=[CH2],*,[CH2]=[CH]-[CH2],251.43325331584182
CCC=C,[CH]=[CH2],[CH3]-[CH2],*,256.2056183000458
CCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],222.14695017300156
CCCCC=C,*,[CH2]-[CH2]-[CH2],[CH3]-[CH2],246.58480068407417
CCCCC=C,[CH]=[CH2],*,[CH3]-[CH2],257.4050869837094
CCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],*,236.70997080158276
C=C,[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],199.13998028724058
C=C,*,[CH2]=[CH2],[CH2]=[CH2],228.2330570082942
C=C,[CH2]=[CH2],*,[CH2]=[CH2],228.23305698988688
C=C,[CH2]=[CH2],[CH2]=[CH2],*,228.23305967471066
CCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],228.3823972965573
CCCCCCCC=C,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],257.8173906250702
CCCCCCCC=C,[CH]=[CH2],*,[CH2]-[CH2]-[CH2],250.63174927023783
CCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,260.89813563211356
CCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],224.19408945093565
CCCCCCC=C,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],253.36629947007629
CCCCCCC=C,[CH]=[CH2],*,[CH2]-[CH2]-[CH2],246.44566764748168
CCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,256.4249915706643
CC(=C)C,[C]=[CH2],[CH2]=[C](-[CH3])-[CH3],[C]-[CH3],221.30984777116046
CC(=C)C,*,[CH2]=[C](-[CH3])-[CH3],[C]-[CH3],247.5344991707007
CC(=C)C,[C]=[CH2],*,[C]-[CH3],250.16914998598872
CC(=C)C,[C]=[CH2],[CH2]=[C](-[CH3])-[CH3],*,223.39060396702993
C=CCC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH2],273.1705654981232
C=CCC(C)C,*,[CH]-[CH3],[CH2]=[CH]-[CH2],296.46757917578026
C=CCC(C)C,[CH2]=[CH],*,[CH2]=[CH]-[CH2],275.38249434342254
C=CCC(C)C,[CH2]=[CH],[CH]-[CH3],*,294.52684042634894
C=CC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH],287.9066733968008
C=CC(C)C,*,[CH]-[CH3],[CH2]=[CH]-[CH],311.73054534132467
C=CC(C)C,[CH2]=[CH],*,[CH2]=[CH]-[CH],290.72440051581464
C=CC(C)C,[CH2]=[CH],[CH]-[CH3],*,302.04820481404124
C=C(C)CC,[CH2]=[C],[CH2]=[C](-[CH3])-[CH2],[C]-[CH3],232.57673740881515
C=C(C)CC,*,[CH2]=[C](-[CH3])-[CH2],[C]-[CH3],258.6060813613906
C=C(C)CC,[CH2]=[C],*,[C]-[CH3],257.75162293659514
C=C(C)CC,[CH2]=[C],[CH2]=[C](-[CH3])-[CH2],*,232.04934961233485
CCCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],232.05728693654692
CCCCCCCCC=C,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],261.5093823539972
CCCCCCCCC=C,[CH]=[CH2],*,[CH2]-[CH2]-[CH2],254.15991479479098
CCCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,264.6226546564932
CCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],227.08756396669438
CCCCCC=C,*,[CH2]-[CH2]-[CH2],[CH3]-[CH2],251.83933180512196
CCCCCC=C,[CH]=[CH2],*,[CH3]-[CH2],262.5582220165812
CCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],*,241.53485494869383
CC=C,[CH]=[CH2],[CH]-[CH3],[CH2]=[CH]-[CH3],249.15088305714812
CC=C,*,[CH]-[CH3],[CH2]=[CH]-[CH3],271.7287608056302
CC=C,[CH]=[CH2],*,[CH2]=[CH]-[CH3],253.01042387173698
CC=C,[CH]=[CH2],[CH]-[CH3],*,269.51733382251615
CCCC=C,[CH]=[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],234.60226540046642
CCCC=C,*,[CH3]-[CH2],[CH2]=[CH]-[CH2],257.3280266526865
CCCC=C,[CH]=[CH2],*,[CH2]=[CH]-[CH2],248.8265186646001
CCCC=C,[CH]=[CH2],[CH3]-[CH2],*,253.93152342121408
C=CC(C)(C)C,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[C],313.1031639747018
C=CC(C)(C)C,*,[C]-[CH3],[CH2]=[CH]-[C],335.39395098365566
C=CC(C)(C)C,[CH2]=[CH],*,[CH2]=[CH]-[C],309.5482319517387
C=CC(C)(C)C,[CH2]=[CH],[C]-[CH3],*,326.26754966434453
C=CCC=C,[CH]-[CH2]-[CH],[CH2]=[CH],[CH2]=[CH]-[CH2],218.0321516804147
C=CCC=C,*,[CH2]=[CH],[CH2]=[CH]-[CH2],236.78450374231733
C=CCC=C,[CH]-[CH2]-[CH],*,[CH2]=[CH]-[CH2],240.7135451242772
C=CCC=C,[CH]-[CH2]-[CH],[CH2]=[CH],*,237.67052849359825
Brc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],512.6345175168193
Brc1ccc(cc1)Br,*,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],473.1539681886032
Brc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[Br],476.45121304012554
Brc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,432.47633761271146
Brc1ccc(cc1)Br.C=C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH2],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,370.87833169778
Brc1ccc(cc1)Br.C=C,*,[CH2]=[CH2],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,345.786070736778
Brc1ccc(cc1)Br.C=C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,412.757628692031
Brc1ccc(cc1)Br.C=C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH2],*,348.76511075883843
C1Cc2ccc(cc2)CCc2ccc1cc2,[cH]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[c]12-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-[c](:[cH]:[cH]:1):[cH]:[cH]:2):[cH]:[cH]:3,[cH]1:[cH]:[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-[c]:1:[cH]:[cH]:2,359.55028144261314
C1Cc2ccc(cc2)CCc2ccc1cc2,*,[c]12-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-[c](:[cH]:[cH]:1):[cH]:[cH]:2):[cH]:[cH]:3,[cH]1:[cH]:[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-[c]:1:[cH]:[cH]:2,361.40561298858563
C1Cc2ccc(cc2)CCc2ccc1cc2,[cH]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,*,[cH]1:[cH]:[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-[c]:1:[cH]:[cH]:2,361.40561298858563
C1Cc2ccc(cc2)CCc2ccc1cc2,[cH]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[c]12-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-[c](:[cH]:[cH]:1):[cH]:[cH]:2):[cH]:[cH]:3,*,361.4056138304521
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[cH]1:[c]2:[c](-[Cl]):[cH]:[c](:[cH]:1)-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[c]:1-[Cl])-[CH2]-[CH2]-2,380.70067189157925
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,*,[Cl]-[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[cH]1:[c]2:[c](-[Cl]):[cH]:[c](:[cH]:1)-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[c]:1-[Cl])-[CH2]-[CH2]-2,378.73050449098275
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,*,[cH]1:[c]2:[c](-[Cl]):[cH]:[c](:[cH]:1)-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[c]:1-[Cl])-[CH2]-[CH2]-2,379.4282517520646
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,*,380.06714874050664
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],425.3419894705947
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],398.17451566573294
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[C](-[Cl])-[Cl],392.39180822347134
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,430.51912001322637
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[C](=[O])-[Cl],398.5266970004726
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[C](=[O])-[Cl],372.81816294723325
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH3]-[C](=[O])-[Cl],367.0332532668984
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,412.6700560682336
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],419.7065686907802
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],392.6889498800409
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[C](-[Cl])-[Cl],386.96027012849476
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,425.19487301104675
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],408.51302857004714
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],382.65896364380694
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[C](-[Cl])-[Cl],376.92657801920643
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,414.31046164938687
O=C=O.C1CO1,[O]=[C]=[O],[CH2]1-[CH2]-[O]-1,[C]=[O],288.3922716005008
O=C=O.C1CO1,*,[CH2]1-[CH2]-[O]-1,[C]=[O],270.60579313217363
O=C=O.C1CO1,[O]=[C]=[O],*,[C]=[O],300.03347485689056
O=C=O.C1CO1,[O]=[C]=[O],[CH2]1-[CH2]-[O]-1,*,298.21646145975325
O=C=O.CC1CO1,[O]=[C]=[O],[CH]1-[CH2]-[O]-1,[CH3]-[CH],289.7745169309072
O=C=O.CC1CO1,*,[CH]1-[CH2]-[O]-1,[CH3]-[CH],270.29891857806325
O=C=O.CC1CO1,[O]=[C]=[O],*,[CH3]-[CH],320.29636140076303
O=C=O.CC1CO1,[O]=[C]=[O],[CH]1-[CH2]-[O]-1,*,291.2772469089457
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,[c]1:[cH]:[c]:[cH]:[c]:[c]:1,[OH]-[c]1:[c]:[cH]:[c]:[cH]:[c]:1,[O]=[C](-[Cl])-[Cl],452.3135851517868
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,*,[OH]-[c]1:[c]:[cH]:[c]:[cH]:[c]:1,[O]=[C](-[Cl])-[Cl],415.6267763862869
