SMILES,SMILES_1,SMILES_2,SMILES_3,SMILES_4,SMILES_5,SMILES_6,tg
CCCCC=C,[CH]=[CH2],*,[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH3]-[CH2]-[CH2]-[CH2],237.3578542174608
CCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],*,[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH3]-[CH2]-[CH2]-[CH2],233.3461971158685
CCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],*,[CH3]-[CH2]-[CH2],[CH3]-[CH2]-[CH2]-[CH2],237.78516285140614
CCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],*,[CH3]-[CH2]-[CH2]-[CH2],232.05895533874337
CCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],*,228.33331539904276
C=C,[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],191.76044169262028
C=C,*,[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],209.8859600541109
C=C,[CH2]=[CH2],*,[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],209.8859599293035
C=C,[CH2]=[CH2],[CH2]=[CH2],*,[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],209.88595651897612
C=C,[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],*,[CH2]=[CH2],[CH2]=[CH2],209.88596009092558
C=C,[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],*,[CH2]=[CH2],209.88595487205765
C=C,[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],[CH2]=[CH2],*,209.88595668362137
CCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],229.39733601222127
CCCCCCCC=C,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],248.33663591825234
CCCCCCCC=C,[CH]=[CH2],*,[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],232.51773002479666
CCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],243.1655900595434
CCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],239.44969135234214
CCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],*,[CH3]-[CH2]-[CH2],243.72623797575721
CCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],*,237.95580978899267
CCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],227.83182796501288
CCCCCCC=C,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],246.69632159409633
CCCCCCC=C,[CH]=[CH2],*,[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],230.98595373578382
CCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],241.56630569501107
CCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],237.88951137349255
CCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],*,[CH3]-[CH2]-[CH2],242.13670322728845
CCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],*,236.39189651445503
CC(=C)C,[C]=[CH2],[CH2]=[C](-[CH3])-[CH3],[C]-[CH3],[CH3]-[C](=[CH2])-[CH3],[C](-[CH3])(=[CH2])-[CH3],[C](=[CH2])(-[CH3])-[CH3],210.77767303119018
CC(=C)C,*,[CH2]=[C](-[CH3])-[CH3],[C]-[CH3],[CH3]-[C](=[CH2])-[CH3],[C](-[CH3])(=[CH2])-[CH3],[C](=[CH2])(-[CH3])-[CH3],226.00946609004737
CC(=C)C,[C]=[CH2],*,[C]-[CH3],[CH3]-[C](=[CH2])-[CH3],[C](-[CH3])(=[CH2])-[CH3],[C](=[CH2])(-[CH3])-[CH3],225.85861063962312
CC(=C)C,[C]=[CH2],[CH2]=[C](-[CH3])-[CH3],*,[CH3]-[C](=[CH2])-[CH3],[C](-[CH3])(=[CH2])-[CH3],[C](=[CH2])(-[CH3])-[CH3],209.65708182319932
CC(=C)C,[C]=[CH2],[CH2]=[C](-[CH3])-[CH3],[C]-[CH3],*,[C](-[CH3])(=[CH2])-[CH3],[C](=[CH2])(-[CH3])-[CH3],225.8586104972249
CC(=C)C,[C]=[CH2],[CH2]=[C](-[CH3])-[CH3],[C]-[CH3],[CH3]-[C](=[CH2])-[CH3],*,[C](=[CH2])(-[CH3])-[CH3],225.85861490769895
CC(=C)C,[C]=[CH2],[CH2]=[C](-[CH3])-[CH3],[C]-[CH3],[CH3]-[C](=[CH2])-[CH3],[C](-[CH3])(=[CH2])-[CH3],*,225.85861063962312
C=CCC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH2],[CH2]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH2]-[CH](-[CH3])-[CH3],[CH]-[CH2]-[CH](-[CH3])-[CH3],292.7432163096681
C=CCC(C)C,*,[CH]-[CH3],[CH2]=[CH]-[CH2],[CH2]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH2]-[CH](-[CH3])-[CH3],[CH]-[CH2]-[CH](-[CH3])-[CH3],309.33892851925356
C=CCC(C)C,[CH2]=[CH],*,[CH2]=[CH]-[CH2],[CH2]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH2]-[CH](-[CH3])-[CH3],[CH]-[CH2]-[CH](-[CH3])-[CH3],297.32106937681027
C=CCC(C)C,[CH2]=[CH],[CH]-[CH3],*,[CH2]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH2]-[CH](-[CH3])-[CH3],[CH]-[CH2]-[CH](-[CH3])-[CH3],306.95436193784553
C=CCC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH2],*,[CH2]=[CH]-[CH2]-[CH](-[CH3])-[CH3],[CH]-[CH2]-[CH](-[CH3])-[CH3],284.314013747595
C=CCC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH2],[CH2]-[CH](-[CH3])-[CH3],*,[CH]-[CH2]-[CH](-[CH3])-[CH3],285.8057460804747
C=CCC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH2],[CH2]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH2]-[CH](-[CH3])-[CH3],*,281.8327590321493
C=CC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH],[CH]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH](-[CH3])-[CH3],[CH](=[CH2])-[CH](-[CH3])-[CH3],303.2655838618263
C=CC(C)C,*,[CH]-[CH3],[CH2]=[CH]-[CH],[CH]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH](-[CH3])-[CH3],[CH](=[CH2])-[CH](-[CH3])-[CH3],320.40052900065285
C=CC(C)C,[CH2]=[CH],*,[CH2]=[CH]-[CH],[CH]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH](-[CH3])-[CH3],[CH](=[CH2])-[CH](-[CH3])-[CH3],308.03090334829534
C=CC(C)C,[CH2]=[CH],[CH]-[CH3],*,[CH]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH](-[CH3])-[CH3],[CH](=[CH2])-[CH](-[CH3])-[CH3],317.49651853514354
C=CC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH],*,[CH2]=[CH]-[CH](-[CH3])-[CH3],[CH](=[CH2])-[CH](-[CH3])-[CH3],294.27145732395763
C=CC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH],[CH]-[CH](-[CH3])-[CH3],*,[CH](=[CH2])-[CH](-[CH3])-[CH3],297.2940793055282
C=CC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH],[CH]-[CH](-[CH3])-[CH3],[CH2]=[CH]-[CH](-[CH3])-[CH3],*,297.2940752749506
C=C(C)CC,[CH2]=[C],[CH2]=[C](-[CH3])-[CH2],[C]-[CH3],[CH2]-[CH3],[C]-[CH2]-[CH3],[CH2]=[C](-[CH3])-[CH2]-[CH3],240.2967910161993
C=C(C)CC,*,[CH2]=[C](-[CH3])-[CH2],[C]-[CH3],[CH2]-[CH3],[C]-[CH2]-[CH3],[CH2]=[C](-[CH3])-[CH2]-[CH3],254.79289963837314
C=C(C)CC,[CH2]=[C],*,[C]-[CH3],[CH2]-[CH3],[C]-[CH2]-[CH3],[CH2]=[C](-[CH3])-[CH2]-[CH3],257.1293650297929
C=C(C)CC,[CH2]=[C],[CH2]=[C](-[CH3])-[CH2],*,[CH2]-[CH3],[C]-[CH2]-[CH3],[CH2]=[C](-[CH3])-[CH2]-[CH3],237.565912835887
C=C(C)CC,[CH2]=[C],[CH2]=[C](-[CH3])-[CH2],[C]-[CH3],*,[C]-[CH2]-[CH3],[CH2]=[C](-[CH3])-[CH2]-[CH3],249.63860179357283
C=C(C)CC,[CH2]=[C],[CH2]=[C](-[CH3])-[CH2],[C]-[CH3],[CH2]-[CH3],*,[CH2]=[C](-[CH3])-[CH2]-[CH3],239.5554501428127
C=C(C)CC,[CH2]=[C],[CH2]=[C](-[CH3])-[CH2],[C]-[CH3],[CH2]-[CH3],[C]-[CH2]-[CH3],*,247.34813085957347
CCCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],230.70685147793233
CCCCCCCCC=C,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],249.67239957738974
CCCCCCCCC=C,[CH]=[CH2],*,[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],233.76984638693267
CCCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],244.47649016762185
CCCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],240.72149089760788
CCCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],*,[CH3]-[CH2]-[CH2],245.04219529665426
CCCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],*,239.2260664694042
CCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH3]-[CH2]-[CH2]-[CH2],224.4589646607289
CCCCCC=C,*,[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH3]-[CH2]-[CH2]-[CH2],243.227804166854
CCCCCC=C,[CH]=[CH2],*,[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH3]-[CH2]-[CH2]-[CH2],238.3494834541914
CCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],*,[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH3]-[CH2]-[CH2]-[CH2],234.31097474820612
CCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],*,[CH3]-[CH2]-[CH2],[CH3]-[CH2]-[CH2]-[CH2],238.8018849165432
CCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],*,[CH3]-[CH2]-[CH2]-[CH2],233.03847108427007
CCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],*,229.34482985549334
CC=C,[CH]=[CH2],[CH]-[CH3],[CH2]=[CH]-[CH3],[CH](-[CH3])=[CH2],[CH2]=[CH]-[CH3],[CH3]-[CH]=[CH2],231.1998976260269
CC=C,*,[CH]-[CH3],[CH2]=[CH]-[CH3],[CH](-[CH3])=[CH2],[CH2]=[CH]-[CH3],[CH3]-[CH]=[CH2],248.8365271414488
CC=C,[CH]=[CH2],*,[CH2]=[CH]-[CH3],[CH](-[CH3])=[CH2],[CH2]=[CH]-[CH3],[CH3]-[CH]=[CH2],236.54463361598263
CC=C,[CH]=[CH2],[CH]-[CH3],*,[CH](-[CH3])=[CH2],[CH2]=[CH]-[CH3],[CH3]-[CH]=[CH2],244.17222513782576
CC=C,[CH]=[CH2],[CH]-[CH3],[CH2]=[CH]-[CH3],*,[CH2]=[CH]-[CH3],[CH3]-[CH]=[CH2],244.1722223604676
CC=C,[CH]=[CH2],[CH]-[CH3],[CH2]=[CH]-[CH3],[CH](-[CH3])=[CH2],*,[CH3]-[CH]=[CH2],244.1722242019132
CC=C,[CH]=[CH2],[CH]-[CH3],[CH2]=[CH]-[CH3],[CH](-[CH3])=[CH2],[CH2]=[CH]-[CH3],*,244.17222325931667
CCCC=C,[CH]=[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2]-[CH3],226.63712465591507
CCCC=C,*,[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2]-[CH3],244.7101831599979
CCCC=C,[CH]=[CH2],*,[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2]-[CH3],236.0884099355037
CCCC=C,[CH]=[CH2],[CH3]-[CH2],*,[CH3]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2]-[CH3],240.70915087470433
CCCC=C,[CH]=[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],*,[CH2]=[CH]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2]-[CH3],234.6713366680316
CCCC=C,[CH]=[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],*,[CH2]=[CH]-[CH2]-[CH2]-[CH3],236.4651405566571
CCCC=C,[CH]=[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],[CH3]-[CH2]-[CH2],[CH2]=[CH]-[CH2]-[CH2],*,233.1827021571521
C=CC(C)(C)C,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[C],[CH]-[C](-[CH3])(-[CH3])-[CH3],[CH2]=[CH]-[C](-[CH3])(-[CH3])-[CH3],[C](-[CH3])(-[CH3])(-[CH3])-[CH]=[CH2],346.4109035210979
C=CC(C)(C)C,*,[C]-[CH3],[CH2]=[CH]-[C],[CH]-[C](-[CH3])(-[CH3])-[CH3],[CH2]=[CH]-[C](-[CH3])(-[CH3])-[CH3],[C](-[CH3])(-[CH3])(-[CH3])-[CH]=[CH2],361.11987275524086
C=CC(C)(C)C,[CH2]=[CH],*,[CH2]=[CH]-[C],[CH]-[C](-[CH3])(-[CH3])-[CH3],[CH2]=[CH]-[C](-[CH3])(-[CH3])-[CH3],[C](-[CH3])(-[CH3])(-[CH3])-[CH]=[CH2],342.1832195573042
C=CC(C)(C)C,[CH2]=[CH],[C]-[CH3],*,[CH]-[C](-[CH3])(-[CH3])-[CH3],[CH2]=[CH]-[C](-[CH3])(-[CH3])-[CH3],[C](-[CH3])(-[CH3])(-[CH3])-[CH]=[CH2],351.64396424587943
C=CC(C)(C)C,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[C],*,[CH2]=[CH]-[C](-[CH3])(-[CH3])-[CH3],[C](-[CH3])(-[CH3])(-[CH3])-[CH]=[CH2],334.12555233056503
C=CC(C)(C)C,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[C],[CH]-[C](-[CH3])(-[CH3])-[CH3],*,[C](-[CH3])(-[CH3])(-[CH3])-[CH]=[CH2],333.3767677498229
C=CC(C)(C)C,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[C],[CH]-[C](-[CH3])(-[CH3])-[CH3],[CH2]=[CH]-[C](-[CH3])(-[CH3])-[CH3],*,333.3767704363177
C=CCC=C,[CH]-[CH2]-[CH],[CH2]=[CH],[CH2]=[CH]-[CH2],[CH]-[CH2]-[CH]=[CH2],[CH2]=[CH]-[CH2]-[CH]=[CH2],[CH](-[CH2]-[CH]=[CH2])=[CH2],215.67210741839784
C=CCC=C,*,[CH2]=[CH],[CH2]=[CH]-[CH2],[CH]-[CH2]-[CH]=[CH2],[CH2]=[CH]-[CH2]-[CH]=[CH2],[CH](-[CH2]-[CH]=[CH2])=[CH2],228.15966790377192
C=CCC=C,[CH]-[CH2]-[CH],*,[CH2]=[CH]-[CH2],[CH]-[CH2]-[CH]=[CH2],[CH2]=[CH]-[CH2]-[CH]=[CH2],[CH](-[CH2]-[CH]=[CH2])=[CH2],233.1969227323898
C=CCC=C,[CH]-[CH2]-[CH],[CH2]=[CH],*,[CH]-[CH2]-[CH]=[CH2],[CH2]=[CH]-[CH2]-[CH]=[CH2],[CH](-[CH2]-[CH]=[CH2])=[CH2],229.86694330152608
C=CCC=C,[CH]-[CH2]-[CH],[CH2]=[CH],[CH2]=[CH]-[CH2],*,[CH2]=[CH]-[CH2]-[CH]=[CH2],[CH](-[CH2]-[CH]=[CH2])=[CH2],227.1702802230599
C=CCC=C,[CH]-[CH2]-[CH],[CH2]=[CH],[CH2]=[CH]-[CH2],[CH]-[CH2]-[CH]=[CH2],*,[CH](-[CH2]-[CH]=[CH2])=[CH2],226.9523991320629
C=CCC=C,[CH]-[CH2]-[CH],[CH2]=[CH],[CH2]=[CH]-[CH2],[CH]-[CH2]-[CH]=[CH2],[CH2]=[CH]-[CH2]-[CH]=[CH2],*,226.9523948259097
Brc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],[cH]1:[cH]:[c](:[cH]:[cH]:[c]:1-[Br])-[Br],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br],[cH]1:[cH]:[c](-[Br]):[cH]:[cH]:[c]:1-[Br],481.21425773383305
Brc1ccc(cc1)Br,*,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],[cH]1:[cH]:[c](:[cH]:[cH]:[c]:1-[Br])-[Br],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br],[cH]1:[cH]:[c](-[Br]):[cH]:[cH]:[c]:1-[Br],477.491609131375
Brc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[Br],[cH]1:[cH]:[c](:[cH]:[cH]:[c]:1-[Br])-[Br],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br],[cH]1:[cH]:[c](-[Br]):[cH]:[cH]:[c]:1-[Br],469.9244291966397
Brc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[cH]1:[cH]:[c](:[cH]:[cH]:[c]:1-[Br])-[Br],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br],[cH]1:[cH]:[c](-[Br]):[cH]:[cH]:[c]:1-[Br],448.8567485743847
Brc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],*,[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br],[cH]1:[cH]:[c](-[Br]):[cH]:[cH]:[c]:1-[Br],463.0295781379559
Brc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],[cH]1:[cH]:[c](:[cH]:[cH]:[c]:1-[Br])-[Br],*,[cH]1:[cH]:[c](-[Br]):[cH]:[cH]:[c]:1-[Br],463.0295763268899
Brc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],[cH]1:[cH]:[c](:[cH]:[cH]:[c]:1-[Br])-[Br],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br],*,463.0295781379559
Brc1ccc(cc1)Br.C=C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH2],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],[cH]1:[c](-[Br]):[cH]:[cH]:[c](-[Br]):[cH]:1.[CH2]=[CH2],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br].[CH2]=[CH2],411.06007740658697
Brc1ccc(cc1)Br.C=C,*,[CH2]=[CH2],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],[cH]1:[c](-[Br]):[cH]:[cH]:[c](-[Br]):[cH]:1.[CH2]=[CH2],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br].[CH2]=[CH2],408.6629252226544
Brc1ccc(cc1)Br.C=C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],[cH]1:[c](-[Br]):[cH]:[cH]:[c](-[Br]):[cH]:1.[CH2]=[CH2],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br].[CH2]=[CH2],431.11883492147444
Brc1ccc(cc1)Br.C=C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH2],*,[Br],[cH]1:[c](-[Br]):[cH]:[cH]:[c](-[Br]):[cH]:1.[CH2]=[CH2],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br].[CH2]=[CH2],400.5888782572435
Brc1ccc(cc1)Br.C=C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH2],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[cH]1:[c](-[Br]):[cH]:[cH]:[c](-[Br]):[cH]:1.[CH2]=[CH2],[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br].[CH2]=[CH2],380.49732548412896
Brc1ccc(cc1)Br.C=C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH2],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],*,[c]1(-[Br]):[cH]:[cH]:[c](:[cH]:[cH]:1)-[Br].[CH2]=[CH2],401.10742090157964
Brc1ccc(cc1)Br.C=C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH2],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[Br],[cH]1:[c](-[Br]):[cH]:[cH]:[c](-[Br]):[cH]:1.[CH2]=[CH2],*,401.1074208550578
C1Cc2ccc(cc2)CCc2ccc1cc2,[cH]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](:[cH]:[cH]:2)-[CH2]-[CH2]-[c]2:[cH]:[cH]:[c]-1:[cH]:[cH]:2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,[cH]1:[c]2:[cH]:[cH]:[c](:[cH]:1)-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[c]12:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-2):[cH]:[cH]:1,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,353.99218851947717
C1Cc2ccc(cc2)CCc2ccc1cc2,*,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](:[cH]:[cH]:2)-[CH2]-[CH2]-[c]2:[cH]:[cH]:[c]-1:[cH]:[cH]:2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,[cH]1:[c]2:[cH]:[cH]:[c](:[cH]:1)-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[c]12:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-2):[cH]:[cH]:1,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,355.61924101671855
